sample,crystal,inclusion,name,SiO2,Al2O3,MgO,CaO,FeO,Na2O,K2O,MnO,TiO2,SO3,P2O5,Cl,Cr2O3,Total,x,y,z,RELDIST,DATETIME,beamsize,lab
PI074,3,3,PI074-03-03,48.084,18.327,4.017,11.743,6.895,4.008,1.225,0.09,2.778,,0.735,,0.021,97.923,1.035,-26.829,9.583,,6/11/2021 12:10,7,MTM
PI074,3,4,PI074-03-04,48.208,16.267,3.49,9.02,11.185,3.629,2.164,0.216,3.011,,0.863,,0,98.053,0.366,-26.72,9.579,,6/11/2021 12:18,5,MTM
PI074,4,1,PI074-04-01,46.105,17.897,4.99,11.361,7.842,3.776,1.419,0.1,3.643,,0.951,,0.049,98.133,-2.631,-27.052,9.588,,6/11/2021 12:24,10,MTM
PI074,4,3,PI074-04-03,46.402,17.151,5.152,10.957,7.7,3.671,1.247,0.184,3.797,,0.732,,0,96.993,-3.009,-26.547,9.581,,6/11/2021 12:28,10,MTM
PI074,5,1,PI074-05-01,44.877,17.872,7.796,9.886,8.809,3.992,1.404,0.18,3.191,,0.998,,0,99.005,-6.018,-26.374,9.581,,6/11/2021 12:47,7,MTM
PI074,5,4,PI074-05-04,45.661,18.256,4.72,9.99,8.602,4.213,1.567,0.175,3.297,,1.227,,0,97.708,-5.807,-25.868,9.58,,6/11/2021 12:52,7,MTM
PI114,1,4,PI114-01-04,47.367,16.814,5.669,8.946,10.288,3.707,1.582,0.216,2.765,,0.69,,0,98.044,5.466,-23.532,9.543,,6/11/2021 12:58,10,MTM
PI114,3,1,PI114-03-01,47.847,15.454,6.074,11.468,8.073,3.578,1.319,0.19,2.66,,0.53,,0,97.193,2.138,-22.824,9.555,,6/11/2021 13:03,10,MTM
PI114,3,2,PI114-03-02,48.188,15.704,5.927,11.159,7.967,3.485,1.325,0.191,2.416,,0.526,,0,96.888,2.369,-22.148,9.543,,6/11/2021 13:35,10,MTM
PI114,3,4,PI114-03-04,47.785,15.403,5.999,11.408,7.702,3.605,1.292,0.102,2.804,,0.454,,0.065,96.619,2.305,-22.329,9.546,,6/11/2021 13:42,10,MTM
PI114,4,1,PI114-04-01,50.016,18.489,3.992,7.343,8.26,5.076,1.737,0.116,2.183,,0.689,,0,97.901,-1.275,-22.809,9.551,,6/11/2021 13:48,7,MTM
PI114,4,4,PI114-04-04,48.667,18.024,4.12,7.415,8.849,4.748,1.752,0.114,2.961,,0.527,,0.026,97.203,-0.786,-22.578,9.551,,6/11/2021 13:51,10,MTM
PI114,5,1,PI114-05-01,48.216,16.831,4.858,8.607,10.155,4.557,1.586,0.202,3.164,,0.749,,0,98.925,-5.118,-22.738,9.551,,6/11/2021 13:57,7,MTM
PI114,5,2,PI114-05-02,48.17,16.853,4.589,8.87,10.032,4.122,1.534,0.203,2.907,,0.73,,0,98.01,-5.186,-22.604,9.551,,6/11/2021 14:03,5,MTM
PI114,5,3,PI114-05-03,48.234,16.845,4.843,8.742,10.053,4.185,1.452,0.128,2.909,,0.728,,0.07,98.189,-5.22,-22.568,9.551,,6/11/2021 14:09,7,MTM
PI114,5,4,PI114-05-04,48.018,16.636,5.125,8.345,11.529,4.293,1.538,0.14,2.734,,0.54,,0.039,98.937,-5.209,-23.033,9.557,,6/11/2021 14:13,8,MTM
PI052,1,2,PI052-01-02,47.979,15.757,4.62,9.611,11.987,4.561,1.419,0.231,1.633,,0.634,,0.044,98.476,2.941,-8.038,9.101,,6/11/2021 14:20,7,MTM
PI052,2,1,PI052-02-01,46.959,13.791,6.979,13.359,8.722,3.898,1.105,0.104,2.097,,0.672,,0.034,97.72,-0.087,-7.504,9.143,,6/11/2021 14:25,10,MTM
PI052,3,2,PI052-03-02,46.992,14.895,6.58,13.273,7.526,3.265,1.428,0.098,2.67,,0.695,,0.034,97.456,5.774,-5.615,9.133,,6/11/2021 14:30,7,MTM
PI052,3,4,PI052-03-04,46.889,15.078,6.831,12.663,7.38,3.146,1.766,0.135,2.642,,0.972,,0.055,97.557,5.474,-4.866,9.145,,6/11/2021 14:35,7,MTM
PI052,4,1,PI052-04-01,47.854,16.085,5.638,13.527,6.269,3.836,1.681,0.114,2.863,,0.902,,0.021,98.79,2.667,-5.445,9.159,,6/11/2021 14:39,7,MTM
PI052,5,1,PI052-05-01,46.665,14.55,6.436,12.641,8.307,3.687,1.407,0.143,2.689,,0.701,,0.031,97.257,-0.054,-5.535,9.159,,6/11/2021 14:43,7,MTM
PI085,1,6,PI085-01-06,50.503,14.238,6.778,13.782,7.176,3.035,0.456,0.168,1.946,,0.536,,0.084,98.702,-3.359,-5.36,9.18,,6/11/2021 14:49,10,MTM
PI097,1,3,PI097-01-03,49.477,16.107,5.712,12.172,7.553,3.731,0.778,0.129,2.701,,0.512,,0.052,98.924,8.092,1.321,9.187,,6/11/2021 14:56,5,MTM
PI097,1,5,PI097-01-05,48.799,16.29,5.264,10.76,9.06,3.965,1.354,0.12,2.762,,0.707,,0,99.081,8.189,1.132,9.181,,6/11/2021 15:00,8,MTM
PI097,2,1,PI097-02-01,51.265,16.083,5.873,10.715,8.204,4.139,0.423,0.077,2.378,,0.498,,0.005,99.66,4.317,1.352,9.233,,6/11/2021 15:05,7,MTM
PI097,2,2,PI097-02-02,50.117,15.799,5.787,10.688,7.433,3.829,0.745,0.112,2.445,,0.462,,0,97.417,4.138,1.406,9.235,,6/11/2021 15:09,10,MTM
PI097,2,3,PI097-02-03,48.031,16.282,5.979,10.594,8.202,3.909,1.034,0.114,2.823,,0.637,,0.021,97.626,4.543,1.172,9.226,,6/11/2021 15:14,10,MTM
PI097,2,4,PI097-02-04,45.698,16.402,5.671,12.292,9.821,3.366,0.618,0.174,3.32,,0.533,,0.031,97.926,3.638,0.802,9.231,,6/11/2021 15:19,5,MTM
PI097,3,1,PI097-03-01,48.669,16.602,5.914,10.363,8.325,3.394,0.986,0.141,2.823,,0.491,,0.01,97.718,0.165,1.327,9.251,,6/11/2021 15:24,5,MTM
PI097,3,2,PI097-03-02,48.706,16.301,6.154,10.472,8.415,3.263,1.049,0.122,2.799,,0.669,,0.024,97.974,0.381,1.273,9.248,,6/11/2021 15:27,10,MTM
PI097,3,3,PI097-03-03,48.211,16.619,6.044,10.439,8.044,3.322,1.051,0.133,2.51,,0.662,,0.016,97.051,1.251,1.297,9.244,,6/11/2021 15:31,10,MTM
PI097,3,4,PI097-03-04,48.513,16.777,5.652,11.024,8.465,3.604,1.276,0.176,2.846,,0.63,,0,98.963,1.757,0.534,9.229,,6/11/2021 15:34,7,MTM
PI097,3,6,PI097-03-06,48.805,16.342,6.07,10.115,8.268,3.489,1.113,0.166,2.663,,0.536,,0.037,97.604,1.356,1.938,9.255,,6/11/2021 15:39,10,MTM
PI097,4,1,PI097-04-01,50.167,17.02,4.78,11.242,7.995,3.773,0.862,0.15,2.433,,0.535,,0.045,99.002,-2.521,0.661,9.25,,6/11/2021 15:44,5,MTM
PI097,5,2,PI097-05-02,48.651,16.943,5.994,10.06,8.492,3.388,1.377,0.106,2.9,,0.652,,0.073,98.636,6.696,3.466,9.226,,6/11/2021 15:49,10,MTM
PI097,5,3,PI097-05-03,49.346,17.331,5.56,10.511,7.884,3.946,1.061,0.124,2.822,,0.522,,0.055,99.162,6.647,3.869,9.231,,6/11/2021 15:53,5,MTM
PI097,5,4,PI097-05-04,49.089,16.766,6.122,10.188,8.988,3.605,1.235,0.136,2.841,,0.588,,0.06,99.618,6.152,4.259,9.242,,6/11/2021 15:57,10,MTM
PI099,4,4,PI099-04-04,48.975,15.606,5.926,13.107,7.88,3.203,0.701,0.187,2.663,,0.928,,0.07,99.246,2.238,6.42,9.297,,6/11/2021 16:03,5,MTM
PI099,3,1,PI099-03-01,48.296,14.391,6.146,14.155,7.988,3.012,1.297,0.165,2.681,,0.612,,0.078,98.821,-4.225,3.15,9.294,,6/11/2021 16:08,5,MTM
PI081,1,1,PI081-01-01,47,18.465,4.902,11.017,8.955,3.834,1.197,0.09,3.209,,0.812,,0.034,99.515,-24.39,-34.152,9.432,,6/11/2021 16:16,5,MTM
PI081,5,1,PI081-05-01,46.303,18.319,5.199,10.396,9.798,4.064,1.13,0.137,3.555,,0.65,,0.036,99.587,-25.189,-31.333,9.421,,6/11/2021 16:22,10,MTM
PI081,5,2,PI081-05-02,46.305,17.987,5.004,10.54,10.125,3.886,1.17,0.187,3.523,,0.682,,0.008,99.417,-25.109,-31.048,9.417,,6/11/2021 16:26,8,MTM
PI081,5,3,PI081-05-03,46.25,17.948,5.216,10.423,9.399,3.74,1.248,0.176,4.704,,0.657,,0.031,99.792,-24.389,-31.464,9.414,,7/11/2021 10:19,7,MTM
PI081,5,4,PI081-05-04,47.08,18.881,4.81,10.34,9.761,3.956,1.334,0.146,4.157,,0.827,,0.028,101.32,-25.552,-32.026,9.438,,7/11/2021 10:26,5,MTM
PI089,1,2,PI089-01-02,48.468,15.23,6.084,14.117,6.483,3.741,1.555,0.072,2.222,,0.587,,0.039,98.598,-28.048,-29.832,9.432,,7/11/2021 10:31,8,MTM
PI089,2,5,PI089-02-05,50.151,17.907,5.351,9.592,9.094,4.432,1.152,0.16,2.372,,0.529,,0.008,100.748,-29.669,-31.206,9.464,,7/11/2021 10:35,8,MTM
PI089,3,2,PI089-03-02,48.983,17.715,5.402,9.803,8.948,4.297,1.416,0.178,2.494,,0.522,,0.067,99.825,-22.742,-28.188,9.35,,7/11/2021 10:48,5,MTM
PI089,5,2,PI089-05-02,51.018,19.839,3.709,10.791,7.329,3.563,1.504,0.109,2.527,,0.494,,0.049,100.932,-29.402,-26.875,9.415,,7/11/2021 10:54,5,MTM
PI098,1,1,PI098-01-01,49.868,17.745,4.905,8.6,7.596,4.398,1.606,0.103,2.905,,0.492,,0,98.218,-32.779,-27.421,9.457,,7/11/2021 11:00,8,MTM
PI098,1,3,PI098-01-03,50.066,18.455,4.871,8.511,7.651,4.485,1.469,0.125,2.672,,0.659,,0.023,98.987,-32.362,-27.163,9.446,,7/11/2021 11:04,7,MTM
PI098,2,1,PI098-02-01,49.022,17.72,5.239,9.244,7.571,4.269,1.657,0.152,2.905,,0.664,,0.067,98.51,-20.407,-26.505,9.315,,7/11/2021 11:09,10,MTM
PI098,4,1,PI098-04-01,50.092,16.998,4.927,9.056,7.835,4.226,1.19,0.125,2.838,,0.609,,0.059,97.955,-27.557,-23.731,9.358,,7/11/2021 11:16,10,MTM
PI098,4,2,PI098-04-02,49.678,17.15,4.797,8.915,8.975,4.568,1.16,0.137,2.717,,0.636,,0.031,98.764,-27.922,-23.476,9.354,,7/11/2021 11:20,10,MTM
PI112,1,2,PI112-01-02,54.042,16.392,5.067,9.615,8.079,4.443,0.495,0.133,1.823,,0.337,,0.003,100.429,-20.312,-22.647,9.258,,7/11/2021 11:24,6,MTM
PI112,4,2,PI112-04-02,50.384,15.891,5.362,10.116,8.495,3.774,0.986,0.151,2.949,,0.516,,0,98.624,-23.019,-20.102,9.258,,7/11/2021 11:29,8,MTM
PI112,3,1,PI112-03-01,49.111,17.109,5.143,9.636,10.456,4.037,1.587,0.185,3.459,,0.639,,0.013,101.375,-28.334,-20.134,9.309,,7/11/2021 11:36,6,MTM
PI071,1,3,PI071-01-03,46.232,16.854,5.758,10.842,8.804,3.465,1.033,0.135,3.226,,0.656,,0.044,97.049,22.856,-5.54,9.284,,7/11/2021 11:44,8,MTM
PI071,2,1,PI071-02-01,47.892,16.71,5.077,10.627,8.357,3.709,1.093,0.214,2.837,,0.936,,0.015,97.467,33.847,-0.185,9.26,,7/11/2021 11:50,7,MTM
PI071,2,2,PI071-02-02,48.173,17.199,4.847,10.619,8.323,3.445,1.173,0.171,3.075,,0.913,,0,97.938,33.478,-0.14,9.263,,7/11/2021 11:55,6,MTM
PI071,3,1,PI071-03-01,50.633,16.533,5.66,10.059,7.735,3.964,0.631,0.178,2.111,,0.493,,0,97.997,30.344,-1.051,9.279,,7/11/2021 11:59,8,MTM
PI071,3,4,PI071-03-04,51.036,16.659,5.753,10.055,7.961,3.863,0.703,0.143,2.062,,0.474,,0.003,98.712,30.138,-1.166,9.283,,7/11/2021 12:03,8,MTM
PI071,4,1,PI071-04-01,46.977,17.616,5.421,9.096,9.293,3.756,1.319,0.124,3.47,,0.727,,0,97.799,26.09,-1.033,9.239,,7/11/2021 12:08,8,MTM
PI082,2,1,PI082-02-01,49.63,17.803,5.265,9.204,7.606,4.316,1.347,0.198,2.289,,0.555,,0.082,98.295,33.254,2.247,9.239,,7/11/2021 12:13,8,MTM
PI082,2,4,PI082-02-04,48.338,17.182,5.427,9.684,8.626,3.673,1.33,0.23,2.727,,0.549,,0.054,97.82,32.837,2.149,9.246,,7/11/2021 12:17,10,MTM
PI082,3,2,PI082-03-02,47.612,14.173,6.073,13.764,7.427,3.647,1.402,0.074,2.404,,0.63,,0.008,97.214,29.618,2.196,9.253,,7/11/2021 12:21,10,MTM
PI082,4,4,PI082-04-04,50.801,17.837,4.86,7.925,7.458,4.253,2.063,0.105,2.375,,0.408,,0.026,98.111,26.749,0.923,9.253,,7/11/2021 12:26,10,MTM
PI082,5,1,PI082-05-01,49.346,17.127,4.878,8.712,8.607,4.341,1.439,0.16,2.614,,0.69,,0.016,97.93,23.165,0.98,9.239,,7/11/2021 12:31,10,MTM
PI116,1,1,PI116-01-01,47.624,17.885,4.878,10.59,9.802,3.483,1.26,0.097,2.708,,0.566,,0.049,98.942,29.942,4.99,9.209,,7/11/2021 12:36,5,MTM
PI116,2,1,PI116-02-01,48.362,17.639,5.009,10.593,8.436,3.616,1.228,0.157,2.169,,0.555,,0.003,97.767,25.911,4.378,9.224,,7/11/2021 12:41,5,MTM
PI116,2,6,PI116-02-06,46.791,16.966,4.838,10.854,8.544,4.06,1.103,0.198,2.175,,0.683,,0.016,96.228,26.308,4.906,9.22,,7/11/2021 12:45,5,MTM
PI116,2,7,PI116-02-07,48.568,17.214,4.959,10.788,7.976,3.361,1.194,0.209,2.384,,0.615,,0,97.268,26.161,4.493,9.226,,7/11/2021 12:49,5,MTM
PI116,2,9,PI116-02-09,47.391,17.699,4.88,10.02,8.374,3.791,1.12,0.155,2.322,,0.7,,0,96.452,25.24,4.126,9.217,,7/11/2021 12:52,5,MTM
